ID,item_cnt_month
68756,0.21731953
68757,0.0211792
68758,0.0050916914
68759,0.005090559
68760,0.07059872
68761,0.004289476
68762,0.3593307
68763,0.28001532
68764,0.19125292
68765,0.16347328
68766,0.10082246
68767,0.17139456
68768,0.058240615
68769,0.2934405
68770,0.162654
68771,0.16801283
68772,0.0046898257
68773,0.16014361
68774,0.3128109
68775,0.32280344
68776,0.24065304
68777,0.009203581
68778,0.010925863
68779,0.24084795
68780,0.47909713
68781,0.38748437
68782,0.0069533605
68783,0.18789324
68784,0.006310232
68785,0.0
68786,0.037533645
68787,0.07047642
68788,0.049376324
68789,0.0592224
68790,0.087515265
68791,0.047908172
68792,0.0061562806
68793,0.122234896
68794,0.08659111
68795,0.41197097
68796,0.004543567
68797,0.043327123
68798,0.0846895
68799,0.007834181
68800,0.103900634
68801,0.041089147
68802,0.0070505477
68803,0.2575159
68804,0.09743261
68805,0.1284373
68806,0.22063768
68807,0.041551176
68808,0.051210687
68809,0.0044235233
68810,0.25957972
68811,0.047118455
68812,0.0052592847
68813,0.0053646974
68814,0.16899025
68815,0.0054832287
68816,0.0
68817,0.016818818
68818,0.06902872
68819,0.045015946
68820,0.006307468
68821,0.009759255
68822,0.004671976
68823,0.026150782
68824,1.0557292
68825,0.09396788
68826,0.08062067
68827,0.36930555
68828,0.063590005
68829,0.008219155
68830,0.5255286
68831,0.21130258
68832,0.076040395
68833,0.50529116
68834,0.004196292
68835,0.005380841
68836,0.36707726
68837,0.04165159
68838,0.008903479
68839,0.21397474
68840,0.10735965
68841,0.008897921
68842,0.0058778357
68843,0.00990181
68844,0.006942179
68845,0.0061056037
68846,0.0086925775
68847,0.027994767
68848,0.050403856
68849,0.00572172
68850,0.04628306
68851,0.006155098
68852,0.0062605105
68853,0.28783143
68854,0.08443487
68855,0.12831531
68856,0.50733274
68857,0.09649765
68858,0.05467605
68859,0.34842473
68860,0.12533273
68861,0.09149222
68862,0.11081055
68863,0.0054135155
68864,0.017765641
68865,0.017753687
68866,0.024127666
68867,0.015942581
68868,0.013625644
68869,0.05609773
68870,0.40376595
68871,0.17067778
68872,0.065718636
68873,0.14744836
68874,0.13167432
68875,0.13807194
68876,0.064138964
68877,0.097126685
68878,0.008840999
68879,0.14825535
68880,1.1268909
68881,0.002655482
68882,0.0
68883,0.026333794
68884,0.06452094
68885,0.20304343
68886,0.0026475545
68887,0.022016816
68888,0.1183739
68889,0.6443282
68890,0.014375575
68891,0.12550886
68892,0.0077576153
68893,0.0793663
68894,0.16604719
68895,0.06230907
68896,0.11080088
68897,0.058226548
68898,0.09066549
68899,0.17306384
68900,0.015049905
68901,0.051921815
68902,0.015047856
68903,0.08751692
68904,0.26556426
68905,0.184332
68906,0.097774714
68907,0.31630862
68908,0.03017836
68909,0.00969412
68910,0.06737679
68911,0.103652075
68912,0.09372995
68913,0.015796915
68914,0.01921364
68915,0.04937823
68916,0.7142966
68917,0.12338428
68918,0.0
68919,0.0
68920,0.357637
68921,0.44058836
68922,0.08393424
68923,0.13841166
68924,0.13126144
68925,0.070680544
68926,0.014711637
68927,0.13255456
68928,0.15445918
68929,0.028814275
68930,0.016619008
68931,0.07181695
68932,0.015199173
68933,0.015435047
68934,0.028795425
68935,0.02577449
68936,0.021521248
68937,0.015444674
68938,0.05214989
68939,0.015730273
68940,0.023304805
68941,0.32900614
68942,0.08115711
68943,0.036034957
68944,0.21593444
68945,0.023574244
68946,0.035079435
68947,0.056354076
68948,0.022265587
68949,0.020207472
68950,0.034328043
68951,0.02749769
68952,0.019856572
68953,0.12390259
68954,0.046235867
68955,0.06562339
68956,0.00782563
68957,0.18039781
68958,0.029120471
68959,0.49197942
68960,0.03648287
68961,0.03768673
68962,0.03806353
68963,0.024247576
68964,0.028465986
68965,0.33205858
68966,0.3285135
68967,0.020361196
68968,0.17541854
68969,0.00978297
68970,0.02221331
68971,0.024616625
68972,0.32461745
68973,0.13597578
68974,0.03164206
68975,0.22086307
68976,0.1565691
68977,0.1074031
68978,0.30191278
68979,0.06717357
68980,0.030774042
68981,0.018617872
68982,0.030390643
68983,0.21196768
68984,0.07645403
68985,0.021379296
68986,0.069001704
68987,0.026442721
68988,0.024642553
68989,0.020235877
68990,0.053257674
68991,0.05637051
68992,0.026211224
68993,0.024266604
68994,0.028546005
68995,0.14131092
68996,0.14232022
68997,0.13577008
68998,0.0130570475
68999,0.2767579
69000,0.25152457
69001,0.009906162
69002,0.011624763
69003,0.020361762
69004,0.019702554
69005,0.04240351
69006,0.045432054
69007,0.4740604
69008,0.0
69009,0.1337002
69010,0.07738285
69011,0.11236654
69012,0.058945134
69013,0.0774349
69014,0.023693081
69015,0.14913839
69016,0.041038048
69017,0.01963687
69018,0.019488785
69019,0.030457292
69020,0.09541102
69021,0.085012436
69022,0.13740125
69023,0.04349324
69024,0.12520546
69025,0.23268563
69026,0.041619778
69027,0.008443739
69028,0.04102598
69029,0.008626001
69030,0.038891077
69031,0.06311062
69032,0.018261377
69033,0.018519156
69034,0.027069017
69035,0.07989516
69036,0.018513493
69037,0.0139181055
69038,0.018375192
69039,0.0067939945
69040,0.021829363
69041,0.019065708
69042,0.020733044
69043,0.018522553
69044,0.008133203
69045,0.018696886
69046,0.32924342
69047,0.07318662
69048,0.094119295
69049,0.032003213
69050,0.04710298
69051,0.06833913
69052,0.024128437
69053,0.094071165
69054,0.02605043
69055,0.06406074
69056,0.035338767
69057,0.03707225
69058,0.08118546
69059,0.024959382
69060,0.03395619
69061,0.08203188
69062,0.02163709
69063,0.026654229
69064,0.051034987
69065,0.021937791
69066,0.14271747
69067,0.026653662
69068,0.022402234
69069,0.022401668
69070,0.02311154
69071,0.018304348
69072,0.05518022
69073,0.24058622
69074,0.013534732
69075,0.12012544
69076,0.05873187
69077,0.13446532
69078,0.04869336
69079,0.08489472
69080,0.021441944
69081,0.028090008
69082,0.104842745
69083,1.9810672
69084,0.13352919
69085,0.15348452
69086,0.022631858
69087,0.13895991
69088,0.14444993
69089,0.02755979
69090,0.05391118
69091,0.022626761
69092,0.039152272
69093,0.034196816
69094,0.03640177
69095,0.023334827
69096,0.08247191
69097,0.024918918
69098,0.079536244
69099,0.30383644
69100,0.0130744
69101,0.0763771
69102,0.04258274
69103,0.08347021
69104,0.079708405
69105,0.08158404
69106,0.0969844
69107,0.082062066
69108,0.030150943
69109,0.024066716
69110,0.122182265
69111,0.1221817
69112,0.043446235
69113,0.06962855
69114,0.03892854
69115,0.048840567
69116,0.058239885
69117,0.023907602
69118,0.09397717
69119,0.024005562
69120,0.038843464
69121,0.08603717
69122,0.023993671
69123,0.023973286
69124,0.02396366
69125,0.09035528
69126,0.027771939
69127,0.0938894
69128,0.26980674
69129,0.06995903
69130,0.08992615
69131,0.0053865034
69132,0.005414648
69133,0.10140383
69134,0.0057785455
69135,0.2489847
69136,0.004589433
69137,0.0046047214
69138,0.04865189
69139,0.34278494
69140,0.07389426
69141,0.04282279
69142,0.08642746
69143,0.17817065
69144,0.06111397
69145,0.009002192
69146,0.025711417
69147,0.044901475
69148,0.08153078
69149,0.11093649
69150,0.009758564
69151,0.09581232
69152,0.08095903
69153,0.0229295
69154,0.022889648
69155,0.061495833
69156,0.12364133
69157,0.032902047
69158,0.01681503
69159,0.07857905
69160,0.13112375
69161,0.037216168
69162,0.044488296
69163,0.012226252
69164,0.0559863
69165,0.015800312
69166,0.46868235
69167,0.036136836
69168,0.16556102
69169,0.03975627
69170,0.069630966
69171,0.16828467
69172,0.0505571
69173,0.17791545
69174,0.19864151
69175,0.09227523
69176,0.14111313
69177,0.46131933
69178,0.23111954
69179,0.2533242
69180,0.009247255
69181,0.060745157
69182,0.088042006
69183,0.43267968
69184,0.02083309
69185,0.062139034
69186,0.043352067
69187,0.097612314
69188,0.0009040963
69189,0.10864782
69190,0.0059713162
69191,0.03373389
69192,0.0068221334
69193,0.034613527
69194,0.02688887
69195,0.07251385
69196,0.05595702
69197,0.032326475
69198,0.13077664
69199,0.025164124
69200,0.19078156
69201,0.039379958
69202,0.39799076
69203,0.16616434
69204,0.33132428
69205,0.17991084
69206,0.15410435
69207,0.046424076
69208,0.09805419
69209,0.020189889
69210,0.018303782
69211,0.17167583
69212,0.10366912
69213,0.037589207
69214,0.040682517
69215,0.052158482
69216,0.1955308
69217,0.024087787
69218,0.08734763
69219,0.056127906
69220,0.035902068
69221,0.059319794
69222,0.31249022
69223,0.23622623
69224,0.036639884
69225,0.112303734
69226,0.050423443
69227,0.052350305
69228,0.11679353
69229,0.019274056
69230,0.061669216
69231,0.09907644
69232,0.12911178
69233,0.02263273
69234,0.130721
69235,0.058190152
69236,0.03139503
69237,0.10841341
69238,0.031174783
69239,0.031174216
69240,0.08957212
69241,0.020189222
69242,0.046496086
69243,0.18156478
69244,0.1312866
69245,0.11853166
69246,0.09342192
69247,0.005158609
69248,0.0037405752
69249,0.004759785
69250,0.0037337802
69251,0.046383888
69252,0.028097238
69253,0.15652616
69254,0.11765896
69255,0.063106224
69256,0.11621961
69257,0.15349929
69258,0.035941932
69259,0.20701931
69260,0.0038944315
69261,0.10805558
69262,0.0029861666
69263,0.016200162
69264,0.009545505
69265,0.0044885
69266,0.11655153
69267,0.046502918
69268,0.072285086
69269,1.2208569
69270,0.08672879
69271,0.035495337
69272,0.24649778
69273,0.16798827
69274,0.057478055
69275,0.05651565
69276,0.14301129
69277,0.20700899
69278,0.035660967
69279,0.10398053
69280,0.08604639
69281,0.09250513
69282,0.06377467
69283,0.15010625
69284,0.1355071
69285,0.25498626
69286,0.16344458
69287,0.022375144
69288,0.070469454
69289,0.37120238
69290,0.8240067
69291,0.016412742
69292,0.016023267
69293,0.25219148
69294,0.024867676
69295,0.10290882
69296,0.078667976
69297,0.040939026
69298,0.02258531
69299,0.38108373
69300,0.028823916
69301,0.028028559
69302,0.077639915
69303,0.22510584
69304,0.011178598
69305,0.04079128
69306,0.033399783
69307,0.044483017
69308,0.019652054
69309,0.035847932
69310,0.05677159
69311,0.06406187
69312,0.018692922
69313,0.01851859
69314,0.17766088
69315,0.11232212
69316,0.036340896
69317,0.072260976
69318,0.020191021
69319,0.038092714
69320,0.038095545
69321,0.03175138
69322,0.01836783
69323,0.05424273
69324,0.09436751
69325,0.382892
69326,1.4402542
69327,0.35476464
69328,0.15878838
69329,0.45533717
69330,0.048718803
69331,0.007221287
69332,0.0060364027
69333,0.0051008705
69334,0.003455812
69335,0.047802404
69336,0.10627478
69337,0.0028078277
69338,0.12518513
69339,0.062272586
69340,0.07613644
69341,0.04533322
69342,0.0035205781
69343,0.21075992
69344,0.027242735
69345,0.06678998
69346,0.0070421323
69347,0.050024822
69348,0.036015972
69349,0.036432866
69350,0.0068830177
69351,0.15580888
69352,0.14502037
69353,0.22136271
69354,0.08858384
69355,0.03854042
69356,0.029172093
69357,0.02085939
69358,0.02628721
69359,0.09194414
69360,0.10319284
69361,0.03089651
69362,0.10435424
69363,0.18458354
69364,0.121782795
69365,0.2195329
69366,0.023430493
69367,0.05949121
69368,0.13238308
69369,0.025119327
69370,0.14574711
69371,0.04179044
69372,0.027093068
69373,0.015405316
69374,0.061646275
69375,0.08665713
69376,0.0030050818
69377,0.062014043
69378,0.11451623
69379,0.016164903
69380,0.017207671
69381,0.013701621
69382,0.015917085
69383,0.10326056
69384,0.005579397
69385,0.03512728
69386,0.14539309
69387,0.013209693
69388,0.10480654
69389,0.12908953
69390,0.040496286
69391,0.0
69392,0.092356265
69393,0.048425518
69394,0.14273456
69395,0.10242958
69396,0.1408601
69397,0.05358403
69398,0.08716275
69399,0.036431167
69400,0.13634527
69401,0.14159666
69402,0.6489259
69403,0.64892703
69404,0.6489276
69405,0.64892817
69406,0.6489287
69407,0.6489293
69408,0.6489299
69409,0.64893043
69410,0.5897028
69411,0.5897034
69412,0.5897039
69413,0.64892644
69414,1.8423371
69415,0.06961467
69416,0.088184536
69417,0.1468258
69418,0.038646176
69419,0.03336945
69420,0.11210063
69421,0.107486844
69422,0.036071938
69423,0.042840675
69424,0.05036603
69425,0.024350874
69426,0.10916564
69427,0.20370233
69428,0.25853708
69429,0.1749203
69430,0.029203936
69431,0.094287336
69432,0.06676044
69433,0.036594756
69434,0.03860177
69435,0.11074056
69436,0.05317977
69437,0.033915933
69438,0.047085002
69439,0.07273604
69440,0.010600809
69441,0.08122508
69442,0.16149218
69443,0.0857728
69444,0.0915974
69445,0.06450125
69446,0.06015289
69447,0.09744327
69448,0.05998086
69449,0.082818486
69450,0.22547293
69451,0.01250707
69452,0.06156385
69453,0.031618185
69454,0.05159536
69455,0.02267459
69456,0.0043042134
69457,0.041873008
69458,0.028713718
69459,0.060407355
69460,0.025208723
69461,0.03406836
69462,0.07291019
69463,0.010971043
69464,0.06027086
69465,0.122168615
69466,0.064276636
69467,0.038255658
69468,0.021500539
69469,0.032757495
69470,0.03561762
69471,0.032760326
69472,0.023645103
69473,0.034224324
69474,0.0654615
69475,0.037904255
69476,0.33712715
69477,0.049023792
69478,0.025868304
69479,0.05820155
69480,0.09441121
69481,0.012130408
69482,0.026494265
69483,0.122685134
69484,0.1210583
69485,0.13422835
69486,0.17121911
69487,0.088655226
69488,0.040353596
69489,0.028591752
69490,0.023992825
69491,0.07672516
69492,0.0361907
69493,0.13401335
69494,0.07468082
69495,0.07632707
69496,0.3808596
69497,0.015575331
69498,0.0093790125
69499,0.015441909
69500,0.02679202
69501,0.01616627
69502,0.025785163
69503,0.17206067
69504,0.06037607
69505,0.017493777
69506,0.013540745
69507,0.05447366
69508,0.031044707
69509,0.016588584
69510,0.051131472
69511,0.09397504
69512,0.009888092
69513,0.18689476
69514,0.10126643
69515,0.069021314
69516,0.037682917
69517,0.04955282
69518,0.09214425
69519,0.2520155
69520,0.008394018
69521,0.07752044
69522,0.057888098
69523,0.027990997
69524,0.12957011
69525,0.082089946
69526,0.0065503195
69527,0.06758883
69528,0.04766184
69529,0.005299095
69530,0.06296993
69531,0.20025495
69532,0.01135307
69533,0.01707207
69534,0.00090261735
69535,0.017229583
69536,0.015724853
69537,0.1242404
69538,0.012262605
69539,0.015724286
69540,1.6749747
69541,0.031271026
69542,0.02502793
69543,0.02203729
69544,0.08854239
69545,0.023273658
69546,0.008606708
69547,0.007307183
69548,0.02251808
69549,0.015264511
69550,0.0514317
69551,0.012255786
69552,0.029950224
69553,0.015748344
69554,0.025965601
69555,0.027736925
69556,0.03661277
69557,0.12625019
69558,0.10582057
69559,0.025598533
69560,0.067877844
69561,0.15350613
69562,1.0990553
69563,0.027804662
69564,0.012247859
69565,0.014287356
69566,0.019016452
69567,0.1474528
69568,0.0
69569,0.019527383
69570,0.15203044
69571,0.013223346
69572,0.20799315
69573,0.19801414
69574,0.3993919
69575,0.061371714
69576,0.031356703
69577,0.13038853
69578,0.009829311
69579,0.05140181
69580,0.012909854
69581,0.02564722
69582,0.021238565
69583,0.018352706
69584,0.016596265
69585,0.01745331
69586,0.01600644
69587,0.22239965
69588,0.029734794
69589,0.07810076
69590,0.032051962
69591,0.021329317
69592,0.020531934
69593,0.015556354
69594,0.022675835
69595,0.024136495
69596,0.076240756
69597,0.19537261
69598,0.028936744
69599,0.026776854
69600,0.12512518
69601,0.036190134
69602,0.030656002
69603,0.042500533
69604,0.013246749
69605,0.3252231
69606,0.018959254
69607,0.023275923
69608,0.4884963
69609,0.023648959
69610,0.01672285
69611,0.055060938
69612,0.023877721
69613,0.162242
69614,0.33043092
69615,0.01666401
69616,0.11449127
69617,0.010157831
69618,0.014441282
69619,0.016460728
69620,0.21710454
69621,0.33207378
69622,0.09546713
69623,0.015617214
69624,0.01616345
69625,0.016164582
69626,0.025920272
69627,0.016627178
69628,0.02002487
69629,0.38556403
69630,0.020900812
69631,0.07355365
69632,0.029125847
69633,0.023487687
69634,0.16324618
69635,0.038759537
69636,0.015286468
69637,0.3140183
69638,0.015686914
69639,0.076251194
69640,0.0140667595
69641,0.063253514
69642,0.08836535
69643,0.021567713
69644,0.030812833
69645,0.10647695
69646,0.2680608
69647,0.08477864
69648,0.006118497
69649,0.13610193
69650,0.030833721
69651,0.027943864
69652,0.048379064
69653,0.12247251
69654,0.02918499
69655,0.030372396
69656,0.04781323
69657,0.021682695
69658,0.015777435
69659,0.019144144
69660,0.025746115
69661,0.03378081
69662,0.034990728
69663,0.019218922
69664,0.025631983
69665,0.03291469
69666,0.024311323
69667,0.056711383
69668,0.043304663
69669,0.031300522
69670,0.015730765
69671,0.0089832265
69672,0.012605768
69673,0.013770856
69674,0.06179145
69675,0.061792016
69676,0.061793715
69677,0.026874837
69678,0.018738117
69679,0.025288273
69680,0.03397934
69681,0.033328168
69682,0.03063362
69683,0.032473538
69684,0.029106632
69685,0.030395571
69686,0.048583105
69687,0.32810187
69688,0.02310637
69689,0.075477414
69690,0.01918606
69691,0.011720374
69692,0.015841842
69693,0.012089916
69694,0.116278455
69695,0.32816458
69696,0.019307237
69697,0.024117082
69698,0.022580024
69699,0.01845787
69700,0.32734352
69701,0.021653883
69702,0.022526536
69703,0.020979524
69704,0.018537145
69705,0.026225917
69706,0.021653317
69707,0.04520297
69708,0.23506704
69709,0.018539239
69710,0.01792847
69711,0.010373808
69712,0.010197196
69713,0.015406448
69714,0.015176415
69715,0.22594902
69716,0.019819606
69717,0.019017886
69718,0.019020718
69719,0.026305769
69720,0.027782612
69721,0.011017099
69722,0.0146285
69723,0.020735197
69724,0.07997627
69725,0.07538635
69726,0.041611813
69727,0.14118792
69728,0.08478199
69729,0.027470179
69730,0.020660885
69731,0.1038896
69732,0.07141409
69733,0.07388876
69734,0.053351104
69735,0.018576793
69736,0.026881527
69737,0.016878046
69738,0.017056942
69739,0.016887106
69740,0.020321116
69741,0.1693124
69742,0.044550207
69743,0.050479084
69744,0.017559592
69745,0.15448992
69746,0.017930038
69747,0.017040722
69748,0.011870448
69749,0.019927777
69750,0.013556074
69751,0.049804665
69752,0.3101236
69753,0.10991669
69754,0.039018795
69755,0.07564294
69756,0.055059694
69757,0.06963506
69758,0.058643468
69759,0.033665534
69760,0.021528393
69761,0.028422743
69762,0.069061026
69763,0.03933592
69764,0.12352401
69765,0.025909875
69766,0.023864873
69767,0.055300936
69768,0.0390566
69769,0.23498374
69770,0.03365361
69771,0.042174973
69772,0.45177794
69773,0.17028499
69774,0.033649646
69775,0.0040615257
69776,0.0073327497
69777,0.012997616
69778,0.05982957
69779,0.024973825
69780,0.023640573
69781,0.03389162
69782,0.039192848
69783,0.0056851152
69784,0.13560183
69785,0.11500907
69786,0.051530816
69787,0.19550952
69788,0.033465173
69789,0.05165287
69790,0.0057234187
69791,0.005389901
69792,0.0057830755
69793,0.12446727
69794,0.066538624
69795,0.048344538
69796,0.57829356
69797,0.042644423
69798,0.004589999
69799,0.056521922
69800,0.13886805
69801,0.04779893
69802,0.004604155
69803,0.0054809637
69804,0.113221824
69805,0.0067045633
69806,0.0
69807,0.0074946787
69808,0.043574393
69809,0.34713113
69810,0.0064326245
69811,0.2924688
69812,0.32223833
69813,0.044717476
69814,0.030858863
69815,0.088879995
69816,1.4966128
69817,0.0052983705
69818,0.01049199
69819,0.011602975
69820,0.014180452
69821,0.02218467
69822,0.011106785
69823,0.011608072
69824,0.014513306
69825,0.017228201
69826,0.011620529
69827,0.0154118575
69828,0.014923342
69829,0.013009848
69830,0.011622228
69831,0.011465322
69832,0.021455891
69833,0.018317305
69834,0.01831787
69835,0.018318437
69836,0.021459289
69837,0.013456209
69838,0.011573531
69839,0.011581458
69840,0.028966606
69841,0.011587121
69842,0.013418209
69843,0.0228751
69844,0.016129568
69845,0.0081052985
69846,0.015193824
69847,0.026039265
69848,0.015228014
69849,0.00972743
69850,0.31424165
69851,0.015325408
69852,0.015488565
69853,0.17371103
69854,0.0114786215
69855,0.1534531
69856,0.05473204
69857,0.16390592
69858,0.040259715
69859,0.3276685
69860,0.015435826
69861,0.047338717
69862,0.024267744
69863,0.0065741017
69864,0.031181358
69865,0.01529618
69866,0.029769748
69867,0.010912269
69868,0.0152970925
69869,0.025541764
69870,0.005394701
69871,0.01907188
69872,0.014139943
69873,0.023973346
69874,0.014237903
69875,0.3242967
69876,0.28087765
69877,0.022847995
69878,0.022848561
69879,0.024915107
69880,0.05175203
69881,0.040937234
69882,0.1318129
69883,0.12875465
69884,0.253828
69885,0.019794341
69886,0.18580928
69887,0.015892297
69888,0.014958121
69889,0.020307336
69890,0.29653454
69891,0.13330743
69892,0.015948843
69893,0.016096145
69894,0.029685993
69895,0.051921226
69896,0.008801915
69897,0.04197467
69898,0.0245924
69899,0.016621146
69900,0.017021704
69901,0.30204064
69902,0.015831456
69903,0.015827492
69904,0.20064056
69905,0.17832336
69906,0.18582703
69907,0.017679587
69908,0.01580654
69909,0.015820697
69910,0.005374208
69911,0.0053747743
69912,0.0053753406
69913,0.00964638
69914,0.009646947
69915,0.0053827018
69916,0.0068691317
69917,0.018407192
69918,0.01440512
69919,0.0070095602
69920,0.20463943
69921,0.018321607
69922,0.006505402
69923,0.01832727
69924,0.018328968
69925,0.021904964
69926,0.051347107
69927,0.013773505
69928,0.01962104
69929,0.020017002
69930,0.020022664
69931,0.0047860593
69932,0.020541504
69933,0.021389768
69934,0.020558491
69935,0.02053301
69936,0.13310881
69937,0.41686705
69938,0.19871008
69939,0.24939087
69940,0.5568646
69941,0.55686516
69942,0.019547999
69943,0.0070795193
69944,0.014596652
69945,0.019317146
69946,0.010839809
69947,0.027471669
69948,0.024268474
69949,0.1514063
69950,0.017020367
69951,0.212004
69952,0.016677756
69953,0.0065744836
69954,0.021104664
69955,0.014703751
69956,0.015693292
69957,0.036164884
69958,0.32339752
69959,0.02148256
69960,0.024625238
69961,0.00577794
69962,0.0039177313
69963,0.17124222
69964,0.051850908
69965,0.12592247
69966,0.033487227
69967,0.025138684
69968,0.038372587
69969,0.05213827
69970,0.096975654
69971,0.044448197
69972,0.13477083
69973,0.043745417
69974,0.046600565
69975,0.038909268
69976,0.13802074
69977,0.078653425
69978,0.55138826
69979,0.0039140545
69980,0.0020863637
69981,0.035073113
69982,0.08037651
69983,0.17313734
69984,0.05312816
69985,0.09893955
69986,0.05656916
69987,0.51503336
69988,0.05864884
69989,1.1197019
69990,0.085552774
69991,0.03724685
69992,0.09004228
69993,0.084290266
69994,0.0070554838
69995,0.18248102
69996,0.0
69997,0.026685469
69998,0.2136341
69999,0.14926992
70000,0.023966491
70001,0.781989
70002,0.026387408
70003,0.079819806
70004,0.073063985
70005,0.031222727
70006,0.06446974
70007,0.08117461
70008,0.11592069
70009,0.1044708
70010,0.012248961
70011,0.042083226
70012,0.033581305
70013,0.21161711
70014,0.11387107
70015,0.07520829
70016,0.12285635
70017,0.043232765
70018,0.038884062
70019,0.04570245
70020,0.07387176
70021,0.6865458
70022,0.074431665
70023,0.25465167
70024,0.051358595
70025,0.021758158
70026,0.0072683375
70027,0.090482615
70028,0.04044331
70029,0.038834725
70030,0.083512515
70031,0.022294883
70032,0.021757897
70033,0.0733061
70034,0.01849334
70035,0.08298339
70036,0.0250698
70037,0.036287602
70038,0.046205223
70039,0.03132183
70040,0.089956865
70041,0.060719773
70042,0.040685214
70043,0.1040837
70044,0.025965426
70045,0.028427552
70046,0.032827307
70047,0.024566408
70048,0.053420573
70049,0.1151472
70050,0.0338325
70051,0.02262136
70052,0.028102774
70053,0.16820008
70054,0.045094505
70055,0.0
70056,0.0
70057,0.01741938
70058,0.02649904
70059,0.032832954
70060,0.015273552
70061,0.04347674
70062,0.18323317
70063,0.07507342
70064,0.028212722
70065,0.016041737
70066,0.03586414
70067,0.19702207
70068,0.05087632
70069,0.21470703
70070,1.2690413
70071,0.014321271
70072,0.003929343
70073,0.11927691
70074,0.15858164
70075,0.025589556
70076,0.032681607
70077,0.022419319
70078,0.029535621
70079,0.04476031
70080,0.020351391
70081,0.060166456
70082,0.015620578
70083,0.027866416
70084,0.027831182
70085,0.046931148
70086,0.034349345
70087,0.032111324
70088,0.03809611
70089,0.057623953
70090,0.01906684
70091,0.023110408
70092,0.021443076
70093,0.033856433
70094,0.020366486
70095,0.021600377
70096,0.024006695
70097,0.065981574
70098,0.02926512
70099,0.04936622
70100,0.97646815
70101,0.47085533
70102,0.19404003
70103,0.056390606
70104,0.15766904
70105,0.13535202
70106,0.12429622
70107,0.037080254
70108,0.03736451
70109,0.0044892076
70110,0.109678626
70111,0.12600246
70112,0.028329775
70113,0.00640722
70114,0.023694247
70115,0.13370179
70116,0.15135846
70117,0.10667262
70118,0.2767804
70119,0.07732487
70120,0.033889405
70121,0.1776284
70122,0.0629812
70123,0.018638015
70124,0.047713496
70125,0.029039752
70126,0.031391665
70127,0.05280225
70128,0.03714984
70129,0.028074145
70130,0.02702118
70131,0.06764693
70132,0.04943742
70133,0.032478712
70134,0.11505334
70135,0.14731348
70136,0.11181696
70137,0.027027864
70138,0.07098417
70139,0.02842867
70140,0.023539301
70141,0.15505281
70142,0.13104324
70143,0.011307621
70144,0.028212175
70145,0.004062092
70146,0.02969598
70147,0.10139386
70148,0.010538088
70149,0.018074691
70150,0.09669906
70151,0.031251054
70152,0.03284706
70153,0.09910034
70154,0.013823278
70155,0.06354938
70156,0.107788384
70157,0.030175582
70158,0.121931195
70159,0.14058165
70160,0.036638375
70161,0.02559527
70162,0.02344935
70163,0.02910924
70164,0.16039187
70165,0.023376834
70166,0.13959561
70167,0.078894824
70168,0.029976409
70169,0.08868714
70170,0.036214482
70171,0.022488274
70172,0.38108313
70173,0.051483177
70174,0.016705252
70175,0.016708434
70176,0.116040066
70177,0.051855713
70178,0.07853399
70179,0.021439936
70180,0.009878386
70181,0.01557643
70182,0.012872223
70183,0.1228438
70184,0.0035797656
70185,0.0035820305
70186,0.004365314
70187,0.07151532
70188,0.009653175
70189,0.021956466
70190,0.010204539
70191,0.13696314
70192,0.0073994584
70193,0.005098032
70194,0.07526747
70195,0.044525355
70196,0.045970596
70197,0.04470974
70198,0.016072854
70199,0.00796671
70200,0.026583284
70201,0.055371813
70202,0.015319496
70203,0.21408835
70204,0.0076686516
70205,0.008212062
70206,0.032503948
70207,0.9097412
70208,0.6377743
70209,8.037592
70210,0.014687609
70211,0.016217805
70212,0.18696661
70213,0.12240952
70214,0.03182588
70215,0.36438888
70216,0.38755053
70217,0.04705342
70218,0.05679577
70219,0.099896446
70220,0.22824767
70221,0.0902851
70222,0.16014728
70223,0.08063015
70224,0.058360256
70225,0.27282447
70226,0.006217871
70227,0.026106559
70228,0.041782662
70229,0.21069433
70230,0.046292603
70231,0.019858561
70232,0.102551654
70233,0.041279763
70234,0.055991203
70235,0.073299006
70236,0.012777843
70237,0.11665252
70238,0.007503329
70239,0.038575426
70240,0.0068311784
70241,0.05885028
70242,0.08344432
70243,0.02574059
70244,0.03244414
70245,0.058588706
70246,0.03915973
70247,0.13985345
70248,0.09004768
70249,0.0035920758
70250,0.0037117545
70251,0.6480126
70252,0.04348299
70253,0.10703231
70254,0.040143363
70255,0.02702817
70256,0.22433324
70257,0.036245987
70258,0.13263473
70259,0.014942586
70260,0.022797298
70261,0.034776226
70262,0.068853915
70263,0.1627602
70264,0.18282561
70265,0.01977693
70266,0.048080884
70267,0.051713243
70268,0.24619952
70269,0.7946091
70270,0.0030739624
70271,0.12216018
70272,0.007043075
70273,0.044189297
70274,0.29011524
70275,0.08499132
70276,0.034220837
70277,0.03285535
70278,1.4741001
70279,0.03937076
70280,0.0
70281,0.033758335
70282,0.16575934
70283,0.107092835
70284,0.1486598
70285,0.2149713
70286,0.06421894
70287,0.10419974
70288,0.14992529
70289,0.008162348
70290,0.12234025
70291,0.023449916
70292,0.037489753
70293,2.295916
70294,0.13557264
70295,0.04042057
70296,0.047986835
70297,0.041919757
70298,0.011179673
70299,0.0024878196
70300,0.0024849884
70301,0.326761
70302,0.040792424
70303,0.103293724
70304,0.030714802
